(6, 7)
(7, 7)
(7, 8)
(3, 7)
(3, 6)
(5, 9)
(5, 7)
(6, 7)
(7, 7)
(7, 8)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 7)
(7, 7)
(7, 8)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(7, 8)
(6, 8)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(7, 7)
(3, 7)
(3, 6)
(5, 9)
(6, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(5, 7)
(6, 7)
(7, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 9)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(7, 7)
(3, 7)
(3, 6)
(5, 7)
(6, 7)
(7, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(6, 7)
(7, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(5, 9)
(6, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(5, 8)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(6, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(7, 7)
(6, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(6, 8)
(6, 9)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(5, 9)
(6, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(6, 8)
(5, 8)
(6, 8)
(6, 9)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(6, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(6, 8)
(6, 8)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(3, 7)
(3, 6)
(5, 9)
(6, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 9)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(3, 7)
(3, 6)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(9, 8)
(8, 8)
(7, 8)
(6, 8)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(3, 7)
(3, 6)
(5, 9)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(5, 11)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(3, 7)
(3, 6)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(5, 11)
(6, 7)
(7, 7)
(8, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(5, 9)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(5, 11)
(5, 8)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(6, 9)
(5, 9)
(5, 8)
(6, 8)
(6, 7)
(7, 7)
(8, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(6, 8)
(3, 7)
(3, 6)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(6, 8)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(6, 8)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(3, 7)
(3, 6)
(5, 9)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 7)
(7, 7)
(8, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(6, 9)
(5, 9)
(5, 8)
(6, 8)
(6, 7)
(7, 7)
(8, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(6, 8)
(3, 7)
(3, 6)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(6, 8)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 8)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(3, 7)
(3, 6)
(5, 9)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 7)
(7, 7)
(8, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 9)
(5, 9)
(5, 8)
(6, 8)
(6, 7)
(7, 7)
(8, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(6, 8)
(3, 7)
(3, 6)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(6, 8)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 8)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(3, 7)
(3, 6)
(5, 9)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 7)
(7, 7)
(8, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(7, 7)
(8, 7)
(6, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(6, 8)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(5, 11)
(5, 9)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(5, 11)
(6, 8)
(5, 8)
(6, 8)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(5, 11)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(5, 11)
(6, 8)
(6, 8)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(3, 7)
(3, 6)
(5, 9)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(5, 11)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(3, 7)
(3, 6)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(5, 11)
(8, 9)
(9, 9)
(7, 9)
(6, 9)
(5, 9)
(5, 8)
(6, 8)
(7, 8)
(7, 7)
(8, 7)
(6, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 7)
(7, 7)
(8, 7)
(7, 8)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(7, 8)
(6, 8)
(6, 8)
(7, 8)
(7, 7)
(8, 7)
(3, 7)
(3, 6)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(7, 8)
(6, 8)
(6, 8)
(7, 8)
(7, 7)
(8, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(6, 8)
(7, 8)
(7, 7)
(8, 7)
(6, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(7, 8)
(3, 7)
(3, 6)
(5, 9)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(7, 8)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 7)
(7, 7)
(8, 7)
(7, 8)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(6, 9)
(5, 9)
(5, 8)
(6, 8)
(7, 8)
(7, 7)
(8, 7)
(6, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 7)
(7, 7)
(8, 7)
(7, 8)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(7, 8)
(6, 8)
(6, 8)
(7, 8)
(7, 7)
(8, 7)
(3, 7)
(3, 6)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(7, 8)
(6, 8)
(6, 8)
(7, 8)
(7, 7)
(8, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 8)
(7, 8)
(7, 7)
(8, 7)
(6, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(7, 8)
(3, 7)
(3, 6)
(5, 9)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(7, 8)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 7)
(7, 7)
(8, 7)
(7, 8)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 9)
(5, 9)
(5, 8)
(6, 8)
(7, 8)
(7, 7)
(8, 7)
(6, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 7)
(7, 7)
(8, 7)
(7, 8)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(7, 8)
(6, 8)
(6, 8)
(7, 8)
(7, 7)
(8, 7)
(3, 7)
(3, 6)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(7, 8)
(6, 8)
(6, 8)
(7, 8)
(7, 7)
(8, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 8)
(7, 8)
(7, 7)
(8, 7)
(6, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(7, 8)
(3, 7)
(3, 6)
(5, 9)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(7, 8)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 7)
(7, 7)
(8, 7)
(7, 8)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(7, 8)
(6, 8)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(3, 7)
(3, 6)
(5, 9)
(6, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 9)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(3, 7)
(3, 6)
(5, 7)
(6, 7)
(7, 7)
(8, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(6, 7)
(7, 7)
(8, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(5, 9)
(6, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(5, 8)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(6, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(7, 7)
(8, 7)
(6, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(6, 8)
(6, 9)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(5, 9)
(6, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(6, 8)
(5, 8)
(6, 8)
(6, 9)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(6, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(6, 8)
(6, 8)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(3, 7)
(3, 6)
(5, 9)
(6, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 9)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(3, 7)
(3, 6)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(8, 7)
(7, 7)
(6, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(6, 8)
(7, 8)
(7, 9)
(8, 9)
(9, 9)
(6, 9)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(6, 9)
(5, 9)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 9)
(5, 9)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(7, 8)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(7, 8)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(7, 8)
(5, 11)
(5, 9)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(7, 8)
(6, 8)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(7, 8)
(6, 8)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(7, 8)
(6, 8)
(5, 11)
(6, 8)
(7, 8)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(5, 8)
(6, 8)
(7, 8)
(7, 9)
(8, 9)
(9, 9)
(6, 9)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(6, 9)
(5, 9)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 9)
(5, 9)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(7, 8)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(7, 8)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(7, 8)
(5, 11)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(7, 8)
(6, 8)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(7, 8)
(6, 8)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(7, 8)
(6, 8)
(5, 11)
(6, 8)
(7, 8)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 8)
(7, 8)
(7, 9)
(8, 9)
(9, 9)
(6, 9)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(3, 7)
(3, 6)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(6, 9)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(3, 7)
(3, 6)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 9)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(3, 7)
(3, 6)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(3, 7)
(3, 6)
(5, 9)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(7, 8)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(7, 8)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(7, 8)
(5, 11)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(7, 8)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(3, 7)
(3, 6)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(7, 8)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(7, 8)
(5, 11)
(7, 8)
(6, 8)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(3, 7)
(3, 6)
(5, 9)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(5, 11)
(5, 7)
(6, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(3, 7)
(3, 6)
(5, 7)
(6, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(5, 11)
(6, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(5, 9)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(5, 11)
(5, 8)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(6, 9)
(7, 9)
(8, 9)
(9, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(6, 11)
(7, 11)
(7, 10)
(7, 9)
(8, 9)
(9, 9)
(5, 11)
(7, 9)
(8, 9)
(9, 9)
(6, 9)
(5, 9)
(5, 8)
(6, 8)
(6, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(6, 8)
(3, 7)
(3, 6)
(5, 7)
(6, 7)
(6, 8)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(6, 8)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(3, 7)
(3, 6)
(5, 9)
(5, 7)
(6, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(5, 9)
(5, 8)
(4, 8)
(4, 7)
(3, 7)
(3, 6)
(5, 9)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(6, 9)
(5, 9)
(5, 8)
(6, 8)
(6, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(6, 8)
(3, 7)
(3, 6)
(5, 7)
(6, 7)
(6, 8)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(6, 8)
(5, 8)
(4, 8)
(4, 7)
(5, 7)
(6, 7)
(3, 7)
